applicant_id,application_date,loan_amount,annual_income,debt_to_income,employment_length,credit_grade,interest_rate,loan_purpose,home_ownership,delinquency_history,revolving_utilization,open_accounts,default_flag,loss_amount_if_default,applicant_type,is_synthetic_reject,income_to_loan_ratio,debt_burden_score,credit_utilization_band,loan_size_band,credit_grade_numeric,prior_delinquency_flag,application_vintage,credit_utilization_band_ord,loan_size_band_ord,home_ANY,home_MORTGAGE,home_NONE,home_OTHER,home_OWN,home_RENT,split
A42436,2016-11-01,12000.0,80000.0,19.97,9.0,B,11.44,debt_consolidation,MORTGAGE,0.0,38.6,23.0,0.0,6600.0,accepted,False,6.666667,0.1997,medium,q2,2,0,2016,1.0,1,0,1,0,0,0,0,val
A42437,2016-07-01,2700.0,50000.0,18.17,2.0,B,10.49,credit_card,RENT,0.0,43.3,11.0,0.0,1485.0,accepted,False,18.518519,0.1817,medium,q1,2,0,2016,1.0,0,0,0,0,0,0,1,val
A42439,2016-11-01,20350.0,53000.0,19.97,,D,21.49,debt_consolidation,RENT,0.0,75.8,5.0,0.0,11192.5,accepted,False,2.604423,0.1997,high,q4,4,0,2016,2.0,3,0,0,0,0,0,1,val
A42444,2016-10-01,5600.0,38480.0,24.73,4.0,C,12.79,medical,RENT,1.0,35.2,15.0,0.0,3080.0,accepted,False,6.871429,0.2473,medium,q1,3,1,2016,1.0,0,0,0,0,0,0,1,val
A42446,2016-12-01,20000.0,62500.0,22.5,3.0,D,16.99,debt_consolidation,MORTGAGE,0.0,77.8,9.0,0.0,11000.0,accepted,False,3.125,0.225,high,q3,4,0,2016,2.0,2,0,1,0,0,0,0,val
A42447,2016-08-01,12000.0,70000.0,2.81,1.0,D,18.99,major_purchase,RENT,0.0,48.7,5.0,0.0,6600.0,accepted,False,5.833333,0.0281,medium,q2,4,0,2016,1.0,1,0,0,0,0,0,1,val
A42448,2016-12-01,11000.0,36000.0,26.2,3.0,D,21.49,debt_consolidation,RENT,0.0,73.7,11.0,0.0,6050.0,accepted,False,3.272727,0.262,high,q2,4,0,2016,2.0,1,0,0,0,0,0,1,val
A42451,2016-12-01,11200.0,105000.0,15.62,0.0,E,25.49,debt_consolidation,MORTGAGE,1.0,91.8,8.0,0.0,6160.0,accepted,False,9.375,0.1562,very_high,q2,5,1,2016,3.0,1,0,1,0,0,0,0,val
A42454,2016-10-01,10000.0,65000.0,22.1,0.0,B,11.44,debt_consolidation,RENT,0.0,52.6,27.0,0.0,5500.0,accepted,False,6.5,0.221,medium,q2,2,0,2016,1.0,1,0,0,0,0,0,1,val
A42455,2016-08-01,12500.0,120000.0,0.71,10.0,D,18.99,major_purchase,RENT,1.0,7.4,10.0,0.0,6875.0,accepted,False,9.6,0.0071,low,q3,4,1,2016,0.0,2,0,0,0,0,0,1,val
A42456,2016-06-01,20000.0,50000.0,12.21,3.0,B,9.75,debt_consolidation,MORTGAGE,0.0,49.8,8.0,0.0,11000.0,accepted,False,2.5,0.1221,medium,q3,2,0,2016,1.0,2,0,1,0,0,0,0,val
A42457,2016-08-01,12000.0,55000.0,3.6,4.0,C,13.49,debt_consolidation,MORTGAGE,0.0,40.8,4.0,0.0,6600.0,accepted,False,4.583333,0.036,medium,q2,3,0,2016,1.0,1,0,1,0,0,0,0,val
